index,review/appearance,review/aroma,review/overall,review/palate,review/taste
29184,3.771432144105822,4.1284527039138705,3.7163827625330814,4.069143002252629,3.9676858472929055
25912,4.298349228851417,4.428019685556013,4.329541586535387,4.380795361530885,4.466251005845132
37960,3.6721801517967547,3.3440671625318985,3.3984295547456274,3.5331462795882698,3.492287589427019
31520,3.8004172156024016,3.8052713099380835,3.600794520995037,3.680483801149809,3.7536270866206705
20846,4.471015149085511,4.331300335572723,4.456026303304357,4.620061851174936,4.5962067491829535
20964,4.376923687671757,4.3827520092739825,4.328811539958341,4.307933874662275,4.469543828788294
46380,3.871357600437428,3.778235572530468,4.178124408869994,3.8923045840415176,3.950686420052005
3381,4.268359105285476,4.21025315784131,3.91760210243015,4.2190168068388,4.209705126854788
32015,4.228854938564522,4.318969943319719,4.269936479030508,4.543813080209064,4.576971835067433
37499,3.730413763308526,3.67246121107523,4.053190565230357,4.017903440372567,3.8192654146548666
45593,4.206554481767109,4.220295880293873,4.214664425483115,4.109526962617183,4.231964406940886
31814,4.2068598526646594,4.500524774268625,4.350830882231088,4.481172881983175,4.697723120850333
47205,3.8677746950879275,3.745400182410576,4.474485198090874,4.0855181670893845,4.103142949301413
15133,4.55838455256071,4.761035887700057,4.938974971628857,4.7731102434095,4.9764017062811545
34237,4.176501474343022,3.796449379552424,4.005067323858476,3.968176052489943,4.083589779042551
15477,4.33159141194273,4.614992621896377,4.5673928471583665,4.61882427869854,4.81327360178413
12197,3.9575544608061035,3.9857047534149874,3.785466469831065,3.5330245153024644,3.8346818316975373
46725,3.847156166656768,4.027717981844849,3.973924071165774,3.8076832114313413,4.0707501077071475
8187,3.849559529662933,3.7363097112279267,3.4722976201624927,3.5952996091966307,3.6816111806044534
21673,4.036025090707833,4.352354479351458,4.19927325003991,4.263645456794015,4.404955191810794
22802,3.8476836448688463,4.022765079660451,3.959165120563402,3.7996099603804243,4.160009534536379
48130,4.133563231550987,3.945394280638652,4.270234064606627,3.854967996958152,3.9869751846086503
47140,3.8445469908214096,3.7050550414927272,4.123269840095399,3.8042680182046453,3.883010843746116
4558,4.201708567462445,4.195825000979526,4.162992672864214,4.182204123673433,4.210388536221602
10207,4.076485108998955,3.8046230934696776,3.753257348874679,3.7066280869124717,3.934475759323049
16240,3.9079633477740288,3.84784987820496,3.5593090314969857,3.6990892691406656,3.797700455509672
20006,4.210324938256534,4.3093303138383305,4.213961384750106,4.153238869591703,4.393558334624821
27267,3.7381923277953812,3.6099562023439185,3.7282331060845784,3.433137055213324,3.4662613750890263
11885,3.7302450970046688,3.652639979702525,3.858600129977493,3.737434099845478,3.8094667182996966
39535,4.351559820846303,4.279036599807957,4.213269236866479,4.267446132105897,4.520208623098904
19667,4.295635381766407,4.312405955210094,4.649766768602526,4.333769558607314,4.585607818712221
42136,3.7876870666088793,3.9981226383580246,4.129596997602551,3.9104155039953854,4.064138101787975
38530,3.7910301136323223,3.385750689936728,3.4633470667647526,3.562817592929508,3.5705150738831875
44434,4.1199593026052534,4.114729613427923,4.308766624582237,3.9329515145006417,4.272490115791684
27259,4.1394962138317375,3.917286714414882,4.16776063182024,3.9570840518639,4.022682774259682
47725,3.682717256477682,3.7214675766389096,3.8515034399155264,3.6356738877778034,3.7906795002238884
14658,3.910334965406435,4.135778233919453,4.428078577076292,4.209554355809412,4.443228201792389
22135,4.248045242760728,4.122687566301566,4.36902922058794,4.196618713052465,4.40447152548222
33562,4.196091193533631,4.126178492157969,4.3574388265630795,4.317025758435287,4.378235388237406
49229,3.802883644219513,3.9512441154017903,4.242541059620487,4.153085669077271,4.231159797338884
48019,3.435584935531812,3.079291463169561,3.2560156201327697,2.95372802154779,2.855122146353663
46138,3.240224813672259,3.415679013235907,3.7369763069074806,3.543930131854472,3.472898658060495
25943,4.164351380030016,4.011554835098961,4.027490995312151,3.9710328959934045,4.1985143050395
11844,3.439320775696425,3.183758343433768,3.1352966998097083,3.2525529362994243,3.0928623258629813
43382,3.761057158698681,3.6621530901062593,3.908599679114066,3.694675141895019,3.752178040682781
33960,4.543966014704425,4.153634712389132,4.114935728291523,4.047690010245055,4.246818616077363
6459,3.448109017177874,3.7875093907973234,3.297810946321198,3.419452348735623,3.435704960394741
38709,3.0380824585007744,2.6067212316102193,3.259089684671678,2.9561558942479627,2.905318419081256
28194,4.105003739620734,3.9649305313961074,3.8605156354386567,3.8188925833931813,3.837831155310435
19918,4.164178715745096,4.5762521778870555,4.268756640951983,4.337163611608791,4.520019223512925
25404,4.097512109338641,3.8964654121487805,3.8202720988742502,3.6694458533943926,3.889174118945461
28081,3.964862110488393,4.229222458024622,3.657870305758992,3.71270215140071,3.9400221807980107
18808,4.386232381622252,4.328595243793463,4.421196451805874,4.475694248180776,4.581188331236057
28428,3.8931035699226455,4.25285010971991,4.1739111266117295,4.091493725083625,4.181322468558777
2339,3.768788000018222,3.4451160759770025,3.588127951359972,3.617760298118665,3.5490016925659047
6071,3.916705147057418,4.107242599858397,4.126999667198084,4.091577422827121,4.187699294075277
36441,3.9559989300391627,3.892417836876685,4.2927349545424995,3.8513586822817785,4.111602611937629
36373,3.7501282623996546,4.024377229165857,3.978408178987829,4.037958980649811,4.071082708104482
5468,4.045435677197684,4.074512663521926,4.084283664720372,4.0606307823075944,4.202339996174574
38654,3.605660940622769,3.1445324235725547,3.5034588926928514,3.5536548554695186,3.292063616635095
34235,4.146263725022485,3.9713695718632724,4.250578213630982,4.014919722531787,4.188320160145249
42661,4.0578196549196095,4.153206005041033,4.167056022629728,3.9186542394011274,4.10061809684854
5918,3.9073388690118325,3.6895006567913926,4.318711336002979,3.908278637968981,4.153653776877328
1286,3.127220264067373,2.857317543633302,3.0125716594603253,2.9972491999505078,2.98045898821283
38222,3.9003018695407103,3.84152637965091,3.847806917553065,3.841631168905916,3.8632447888652175
17911,4.041116819461322,3.937761231082956,3.5733102686410607,3.913947166895734,3.929984246010332
35995,3.536996953557853,3.5296713644871742,3.8379219377954117,3.6706552105523036,3.600135719405686
14067,3.891415573380518,3.927085688539306,3.976332858665148,3.766691416541521,3.7961599425338135
14787,4.375833074332301,4.331775635505811,4.592221698942819,4.406331626592026,4.448720036541189
7598,3.1557581055469743,3.2327872196921006,3.0792397692080753,3.0870987014203806,3.021720438181528
15181,4.957885023093378,5.043206664640655,5.012070411613923,4.928935367263139,5.137556911603347
17374,3.9164548425725307,4.1963790126736615,3.6118014762634996,3.8385463749123026,4.146047904727505
14489,3.8102969611392106,3.866186638422734,3.513674095139361,3.3260775230190136,3.6962563857445754
24226,3.9709198468601947,3.943869922274409,3.826221685430106,4.024266198933983,3.927631730681776
32479,4.538297014461446,4.760590683459586,4.476741681578407,4.629537628541696,4.629683496466898
41145,3.8510465856403506,3.4052934665919494,3.771719250631689,3.8068778596529,3.6356682070771478
39925,3.8521104845025507,3.8389593687581027,4.226354626026974,4.114769308170516,4.022646863239768
41798,4.2067025650949885,4.414880324557988,4.176281099507123,4.274330927593187,4.336930454404709
17514,4.000181598873074,4.148701715946677,3.945551504345244,4.165089153108696,4.28522607242359
27122,4.001203233574511,3.7132884391595584,4.073740288592859,3.9112653167231195,3.869491477278113
11594,4.068362291605259,4.2715442684146705,4.444685230109339,4.299877293074747,4.47833236902089
33103,4.448622688115851,4.493825445174638,4.35861188588581,4.316123575592914,4.591339549462816
29285,3.489768604829042,3.9274777240839587,3.7139477653084274,3.6806478667323344,3.961804802325722
15332,4.262919121176981,4.573636870140431,4.3406851895602205,4.371967040328225,4.557959003830974
12027,3.4807472971241475,2.745087035033357,3.0333082673734495,3.0789887505201556,2.8401880121750858
46062,3.7110528343867797,3.53199593277872,3.409954037123774,3.3935595877106945,3.3526421114579708
17256,3.8150339535976667,4.224708464524465,4.104009335215649,4.169864705983044,4.296194273557991
2040,3.8641206555012104,4.199340904758833,4.080206129096997,3.8852579049403047,4.21688058444634
29075,3.5351842259203634,4.035728230833223,3.886024380186265,4.107196704400858,4.116405025225642
47528,3.7706493289529015,3.7535302248876015,4.221154940614265,3.8491911455175805,4.030033464509559
32238,4.488975736661725,4.660332888292521,4.572851739480912,4.74352696525171,4.759980324148681
23814,4.149021177997904,4.1833922222363915,4.239694198605195,4.113879052695812,4.40241912783828
21503,4.483146134943257,4.445744321267261,4.48155791375456,4.330585155126957,4.615144047611007
20945,4.576495483938382,4.733233383446888,4.622036078449508,4.4710518284451295,4.872594324697012
16847,3.4641482725247625,2.982134101729848,3.1611343668496974,3.3976608103052355,3.3217646089782162
39657,3.606438437129922,3.3666236984801556,3.5599557791162626,3.5347017066999933,3.2877766084593554
13902,3.875722459969885,4.0688120183097505,4.182389488393926,3.9637877186106376,4.180011527803303
9468,3.5752456056487203,3.334308980250928,3.4377550136631294,3.3314054268413607,3.332785249847481
28882,3.620975847731715,3.7235280684771475,3.2210956514710336,3.435703850096916,3.4680400766463166
17105,3.8423504853215764,3.7475148196450303,3.8716068004572484,3.7762826090574357,3.8199243775881704
1605,4.012900679850677,3.5471390177819373,3.4637779198594,3.593141289832098,3.4193220218333993
4248,4.218755321562976,4.242291563468842,4.301295388281953,4.249891127954387,4.318785347179402
23863,3.769767241049582,3.732542460786127,3.6731525278692954,3.8019523471118,3.860074519603774
4280,3.9549841259091836,3.938788846727677,4.1296753842839875,4.145432282444004,4.154359704886311
11524,4.139411032281833,3.896067797171486,4.022754669043794,3.956206225130392,3.980187725445249
39207,4.154123284499597,4.101347593340967,4.207456586202077,4.258723795743188,4.281426167893645
36522,3.708938993018104,3.96865432939828,3.931325580266477,3.8862486131247813,3.8430198222057506
5278,4.395815006063237,4.220732291404549,4.050822712329203,4.3610514149690385,4.447553796579911
12327,3.7847725750258343,3.586700088286204,4.1014052439018664,3.9282143573466706,4.066197928993798
43932,4.034934654707371,3.9377606126740528,4.029003747109421,3.9225364851258906,3.96171160421617
27724,3.7182100301634025,4.026116192007566,3.7293652815551166,3.6501995843019115,3.7182823140904584
39008,3.327285350762795,3.3025760428951187,3.1091391881813566,3.3369545895265325,3.157852228791549
30891,4.1264878584233236,4.078025059501907,3.9402550727903938,4.159318254486218,4.0868926840463535
41237,3.8976198175754857,3.5923178683556554,3.5702655600316393,3.4838268331037674,3.504006599717335
36992,3.8147373173297705,3.602623042978398,3.71211414569792,3.587212699230717,3.4471530058481137
37674,3.8306448979153886,3.6639646403821646,3.773953836417206,3.5712065894084657,3.752325995247882
25092,3.970092533024229,3.6567076809137253,3.9683518058666163,3.894308228581246,4.02062985892308
14683,3.7257716281137156,3.427218292427051,3.6825151117578123,3.587097863022625,3.5190116605222377
20633,4.744221405484122,4.8013485913497025,4.647034109211016,4.739570483410736,4.879284704602949
35010,3.616573614367206,3.2694251163793067,3.530042225421054,3.2879259339762656,3.3901432835216325
25544,4.28138040987602,4.211500455420837,4.20509979901404,4.064552775594999,4.203426626681396
10808,3.910634380166753,4.210991683518283,4.15201270185971,4.015914601607914,4.199829705735591
13617,3.8374171904003864,3.7979920337420623,3.5932591926953537,3.6830554837463323,3.7441519781362596
31455,3.5309192193408587,3.850874981085452,3.7141915589315593,3.873026268915123,3.7993898500670684
32295,4.269338347031041,4.2668963618309474,4.0194849745211,4.251497742349631,4.379150153898998
24961,4.193178485143065,4.122477659213199,4.372189521352983,4.142596713493181,4.474518394878218
38400,4.07393566810325,3.993460634436734,3.919870191034136,3.9617286230466475,4.013688532270234
40197,3.930532013499604,3.7078809304912186,3.8577983911545264,3.8514348090975625,3.844676638196779
45717,4.131668367055283,4.123899373658077,3.9451494803118776,3.8997825957781,4.017512787366384
2720,4.014500554604265,3.9372305344633576,3.613624151007354,3.9704939219088526,3.9287348234380213
45008,3.437218753349276,3.090912533503384,2.956652985765724,3.100870416562349,2.918073195160165
19642,4.043866729351646,4.362072972019719,4.525141898229226,4.2607824938569925,4.419147642865993
43635,3.9973053685780617,4.017124134748742,4.01315651873623,3.8199040962288175,3.9237328111558707
22989,3.9256333261057486,3.8995486831936335,4.046083092615383,3.9754710612730784,4.005513167428681
7022,3.9182283150001616,4.080249640450014,3.8147568588940226,3.9730312090046738,4.017106790914977
44624,3.311785220641821,3.4975774977474954,3.841334728128605,3.2927478980895657,3.630689926203672
17203,3.9386462883615954,4.321357972379445,4.121682090345153,4.029236316914645,4.357330494658938
44398,3.723770351007506,3.5744931138440226,3.7717879432558377,3.6061188704568083,3.701450841945157
6569,3.859274289923556,4.071249868820908,3.715563718680664,3.986657203086321,3.9046315511636753
49631,4.090736146617007,3.769176639491161,3.7632919256492396,3.8787726624594443,3.898028813757318
41751,3.9134486498600847,4.077604923165061,3.706009056439781,3.802299013257301,3.846325456635185
46461,3.696820446804043,3.6403348690372432,3.8546608971829643,3.516686497077375,3.5539595621005895
21649,4.070540773299329,4.429510105628166,4.169651437334925,4.29451768675239,4.468871488623745
47583,3.6332861245895445,3.4907503159798177,3.627474472901795,3.527332572513601,3.4581435762848547
22608,4.221851011977649,3.940397177344507,3.8763225532718684,3.9009477838049107,4.019357298265477
1253,2.7988722859497024,2.6584976654140124,2.5290733305734587,2.5966649439524248,2.5287610361303696
30083,4.344665502471443,4.049423865281405,4.407208880192382,4.16071427125477,4.357174053067424
44832,3.440822383185386,3.3584199521304736,3.602723824892346,3.5461432892477935,3.662222823723398
45339,3.5003882422922774,3.6677971111098584,3.784286423941923,3.6227325004419977,3.8103026649552025
31547,3.7726007206536027,3.8815440422058662,3.7570116495639243,3.795153805041314,3.8399044582912527
16157,3.593692526172653,4.05082388413492,3.6922469397337707,3.769323355016817,3.9763574933004824
49062,3.9074192537234445,4.1764174170695245,4.543634857394563,4.330773751366705,4.554604018705623
32516,3.9806177285384092,4.063908793412922,3.7946990459524814,3.9167906472426597,4.013982663440988
25838,4.153566393641573,4.460465621379521,4.361181865950112,4.22518515314244,4.414033315197969
32226,4.0697084271871535,4.320420603687604,4.177690491777298,4.483727512048783,4.392530844036667
33910,4.086832851186172,3.859547987470758,4.010530608096483,4.125681847543211,4.113195630594244
5504,4.09149889218442,3.770751414551404,3.8694096741913078,3.9014055575245683,3.7994908432360406
20799,4.783111657654569,4.846556824693296,4.754532439535226,4.858366422257869,5.079481836058877
49689,4.033077214313118,4.120183099100081,4.1968455200474715,4.149006878756579,4.149439495188417
43806,3.235400386634372,3.50238218313695,3.90969166937164,3.4298186864024243,3.7054095596837446
49682,3.8880516813781894,3.8996152193705154,4.063276139306495,3.9228698141639007,4.016010169016468
46987,3.8523450602855096,4.040481365789527,4.217149317094588,3.9303379953498543,4.118145406175392
26586,4.171129079962299,3.7910921731815326,3.9607467867839983,3.886058628128509,3.9007223401088895
18837,4.411220083374431,4.515723829317072,4.834412115639186,4.683803903017704,4.872313074532457
9448,3.9669571232010803,3.7055431367848257,3.755275310806848,3.764347884011274,3.7775798708327324
13883,3.9687276774154876,4.004416722392548,4.01596650786755,4.014389009220173,4.017987928989897
3677,4.113947587969768,3.6826744478063267,3.9587446917046685,3.8931072260328774,3.7831739000760254
25186,3.9445928851877583,3.8822141065231643,3.6957416262570257,3.8032582586394565,3.8520172094855125
42421,3.8657341588172294,3.7150838879763253,3.580052908998403,3.6668390294045463,3.7192060637198048
23675,4.138517292323184,3.8906739993090222,4.1091331663652575,4.202459793909793,4.204843020122297
38957,3.8588979377991297,3.542657936980001,3.771880916523597,3.814688855865051,3.766218627750587
42709,4.211815403853768,3.9986364241101944,3.6574926543910546,3.8644373581694658,3.888940820094624
13002,3.9362702868566024,4.017921686395398,3.9997034221318897,3.853031113795745,3.835164801554663
11941,3.458306723234627,3.459121661279781,4.0623513172004815,3.6959355341321625,3.5496677273142088
40315,3.3992993117154944,3.488448980577358,3.399747224993699,3.4865548146533554,3.4609206242378865
24809,4.1088560327906665,4.0820823635865535,4.091859129330945,3.8029595195631694,4.0514906519736975
45102,3.618721499644412,3.600907105610609,3.5069043949981804,3.551949480711916,3.4334501886686213
22193,4.725967019478835,4.755331452731725,4.873205127267499,4.642373803213644,5.051602369919701
42970,4.07348902812054,3.8937746879628117,3.6832026018096573,3.6792762262709093,3.7390585344404847
48343,3.6251486652311704,3.5577858688702135,3.5626039324841017,3.626064261762644,3.6707987454732134
14836,3.8172401378333407,3.959450713762216,3.9905224850539733,3.842412913623925,3.9529582675735258
48570,4.08840717902431,4.2512089862978915,4.449620633340455,4.2885405320573575,4.4235903457080745
28949,3.4021536733899125,3.936415613047549,3.3606494591643554,3.721168273963853,3.6456442756551777
24439,3.9134227830087056,3.8552919525534164,3.52595960591504,3.602202548715468,3.695139975166042
39181,3.7484756626368987,4.063123761637839,3.659761821731702,3.916543977035585,3.883466491761861
26264,4.155706727041212,4.0691754130510605,3.624198127518704,3.6375277931462446,3.9017663610196234
9523,4.0838022413964215,4.040423640904894,4.058595041366552,3.999890011528527,4.126933697816751
19906,3.711525184713605,4.0773824966180685,3.8674836944100264,3.7056144116662466,3.792833163551485
20526,4.3453832660178024,4.295884969405312,4.268337917983229,4.31739113046612,4.350244415051449
30718,4.251404450907943,4.178390055810552,4.365416022168865,4.289345661291597,4.302963848476595
47768,3.503203368291252,3.3055693290257384,3.2794629663027854,3.44193178356455,3.1986151399557317
6030,4.244491291594085,4.283066547330444,4.462870448706031,4.423819042707532,4.601725514862452
41764,3.7355952511007153,3.8215738371153996,3.581627481685534,3.6690202612366076,3.742267098683647
25884,4.101757590591846,3.8428858930806875,4.08946515012769,4.024454635188699,4.117404330976203
24332,4.08178550705845,4.000356184873348,3.9647669587053658,4.066190315924994,4.111366349279749
17727,3.774096640198713,3.8889756696874223,3.747533480698091,3.9444408682868213,4.087571884996034
15786,4.134158798697378,4.006158493335238,3.601725467958878,3.9324139842706725,3.7704729333313183
28156,3.818782462289387,4.024077450560566,3.8697668722335234,3.7965152257417154,4.06869884028544
3913,3.7606421725451495,4.095640728075842,4.134414417447898,3.93849470319352,4.262437231979229
43036,4.103486633092164,4.4098357089267575,4.258891924955367,4.090706616745749,4.476616113823754
6405,3.541709887270507,3.660686452977021,3.7135760083648988,3.627011737345081,3.6362663057000635
36449,4.118356371670835,3.888919361338142,4.010253805046683,4.018658144782364,3.9694342419628352
15493,3.3301454149732175,3.1403394634495085,3.234329635618597,3.2951435346127127,3.102656776144162
40564,4.024174006221202,4.136903714261579,4.035482548757174,4.14389200972743,4.308350237365209
14762,4.25411529171021,4.467114303504874,4.211772049104272,4.197876191986218,4.43125978705084
9097,3.9503058173792924,3.847483370112562,3.7717847310840735,3.955864293216451,3.896953304383982
20713,4.379519522257647,4.31858461883553,4.499690566026259,4.436394641319214,4.475448726139964
7288,3.4713108560260597,3.319677489743265,2.7754510434160937,3.230821712120706,2.9041728757289142
16707,3.395437223711814,3.402900490619371,3.5684949604968312,3.478218388360341,3.6139709657603967
40967,3.5528464261362718,3.1308481417842144,3.9777259253772934,3.6486737176878545,3.668028833887508
41296,4.0375218049120445,3.9570199490331057,3.71067804227761,3.7394231718033395,3.911919105728099
19919,3.634560115121107,4.005910582021206,3.797653894086004,3.6542613439906,3.7726530286955824
16632,3.964549739518908,4.106765815691634,3.8524988200447994,3.9939900344697756,4.04148790572998
45325,3.088477923269668,2.906256242549357,3.615726753260247,3.2186949355849097,3.233189972582603
28655,3.48408364795395,3.8695642661849297,3.141917921710909,3.4844988321756483,3.443492692856513
32152,4.5004754341733495,4.520777242107672,4.706920786709321,4.618727063527544,4.812465703154361
42061,3.5318230097159335,3.432726098475259,3.7225882437942146,3.567491192019026,3.5600706706479213
1032,2.5935381080586217,2.4391685592839005,2.538966525289469,2.3825025153478006,2.287817010177949
27134,3.6557718770921173,3.4315336110821453,3.760817948483334,3.6443395356812625,3.669816991518769
18581,4.25922963075895,4.09062986196348,4.0449222629340635,4.118256309873194,4.236637525784401
23445,4.185467824134993,3.9860191254093587,3.945986055467042,4.053260913114607,4.142018805090849
1584,3.5122952700419634,2.8592186753903306,3.067055491233825,3.1680420578983135,2.9171589074718
16691,3.5548948910497065,3.8720857979765757,3.8979240118914835,3.7163056945416812,3.847208805994532
28872,4.062373153482386,3.8658070158994136,3.738449712288242,3.7687382357299546,3.82416651319583
10294,4.015297338833131,3.758199777411685,3.691164373359561,3.689114327874855,3.617817673057525
19309,4.236478620943968,4.3122108505780155,4.2957453380315975,4.291840704081966,4.448716130750824
1274,3.209078858465623,2.5206416662451825,2.655168997335814,2.9280102571787685,2.5067913400090323
7459,3.733581645470491,3.7120033897292104,3.639930039520114,3.532482993037397,3.6904162934872615
39265,4.054998150046163,4.290928457235969,4.199085822132901,4.17432558424969,4.358426820587165
46933,3.9399889742779015,3.8695578113394773,3.8602353568929173,3.9114696723409748,3.9249232513357946
13427,3.4592780972496047,3.4851099291850347,3.3885643766478735,3.379132704100517,3.43614724340364
23298,3.886284011352693,3.515583558613668,3.5555340861894154,3.6315267610896544,3.6926661344107403
21657,4.684910121700742,4.80801908619458,4.684246391093911,4.816583122581321,4.842578636062555
8978,3.2368721612376703,2.619878228385567,2.8742761078757217,3.2795136036900496,2.612360349910534
11353,3.6823159781233787,3.635676564139517,3.761064586409215,3.531472866877499,3.497178331397899
48912,4.0512725257031965,4.089653937534271,4.052423205176206,4.171899849869438,4.093052561200752
15058,4.223615030378664,4.490833809391348,4.553094164415491,4.57393291331802,4.622694593248249
15735,4.38497748668294,4.435569988878566,3.755733909569358,4.056066229748828,4.137675840845064
40095,3.8911721026250206,3.5041652871848123,3.4450888641576767,3.4939530835273365,3.4016015666785706
49769,3.888196353968934,3.938054146678445,4.013772161589754,3.806770253563101,4.1775487450291235
650,4.147047170591377,4.098870043042487,4.380864562539471,4.144899027632037,4.3658019420132925
27858,3.805919225151332,4.199507244346728,3.6692744764079976,3.8154283439878287,3.8419851737826924
19930,3.9240005729249354,4.214307211069407,4.515377434214164,4.0849640270324965,4.525561324892083
32669,4.2428184185125986,4.036502915365107,4.040043436784797,4.159830353282507,4.067130599213049
4348,4.565615615343219,4.368070475950099,4.733654318827908,4.6761659417141646,4.923104461330875
44392,3.48196338419804,3.425681309475963,3.2388547702615362,3.356453684388815,3.367544691607092
20944,4.330474370061201,4.303440024574871,4.537322352272927,4.542850010492076,4.458832897662944
7252,3.9370763354559557,3.72939789124675,3.653229731776059,3.765527867342381,3.829873231847738
47578,3.826710298896542,3.6144290035045774,3.875259325891062,3.715402601551418,3.6022664195795304
106,3.5361247644103977,3.1568345653977734,3.5753100002973324,3.2475673358682973,3.272599511953761
17362,3.9785254984436964,3.9806553290034996,3.6924207100385256,3.843830175532415,4.053586738927733
27608,3.458024143267788,3.5597252924952296,3.4076690458491976,3.3966727223476942,3.527651621148983
531,4.24804512546008,4.003508041535645,4.004540875387008,3.8546353653664447,4.00388808127091
8302,3.8806063009744722,3.7773216846630793,3.580773649087937,3.8684023903195923,3.6159601595516526
17614,3.7667239729013082,3.9667451108149687,3.9248116205943195,4.066938799897516,4.031882122103042
36070,3.8871609284337283,3.8677544279838996,3.67586920323772,3.9695712552752696,3.80411881488771
38175,3.4262312306396936,3.662530092425613,3.1135728222912187,2.9188272071003936,3.0286823081241576
14963,4.312821387874848,4.328099683959135,4.189326059622676,4.402254000211635,4.419491135256969
42787,3.989238241158984,3.705900034692042,3.6951372580522084,3.889575774968515,3.701535336368694
26757,4.040889329848447,4.2570107162493915,4.37917706305866,4.314041262516602,4.393981452183643
25502,4.158857826754983,3.9070814208774927,3.9950655877030408,3.872115285335404,3.9906050781054234
29733,3.800623056298433,3.8962085234600647,4.000595626519566,3.896124907849985,3.967980250705227
332,4.004788206987082,4.025185295454786,4.072589864512906,3.9399574252639904,4.171879255513916
38019,3.663086252144275,3.3869406652354805,3.6133075473903142,3.680563464957438,3.403361712324505
34131,4.223150278509125,4.330106297342789,4.289678870085836,4.2500357527733685,4.375356996296983
21704,4.607978013484352,4.480506213359405,4.518143633406866,4.72768095520166,4.655853081790655
26272,4.174904780790453,4.064908311975938,4.468309777155196,4.2410920495039806,4.450075499965112
37215,3.691263718476126,3.534168247210769,3.55322237682358,3.471019433528015,3.7030173103741784
16052,4.027887804282327,4.013955375467301,3.817705643326892,4.044637430457811,4.009261876171287
6267,3.4031750371431726,2.795026109060557,2.4205762893535936,2.159877011692615,2.1172413147652565
1763,4.2525192197759765,4.032779776722352,4.4884318115525605,4.103581281507604,4.3699929797175745
45940,3.262860573167616,3.0688618485163603,3.0527986700353757,2.9006103968578323,2.9208102133354235
28538,4.151541875737753,4.336836843763439,4.043763432488703,4.242075331033007,4.380613371463346
6419,3.3502912416330433,3.576667366744431,3.6683194125459497,3.2256600738909293,3.525049404593298
43843,3.8778637778767213,3.303173218717044,3.3514753153179417,3.834900780733055,3.492999813429672
35156,3.5680941253608673,3.4329080441947495,3.828002367403784,3.7424453110781117,3.758624666087567
37711,3.961671976340629,3.8243220186414537,3.971793662004772,3.9663496928310584,4.049313375896238
43939,3.696320676390836,3.778981317780178,4.037549801061171,3.751935794039473,3.9164106876681175
7568,3.535186190272448,3.586864627898037,3.547252484066695,3.7578042104900877,3.56814232132092
27354,4.056400844034757,3.8161206739797353,4.251860168380544,3.9207688771633515,3.975800967348368
27507,4.100593669356545,4.430352175897297,4.014644430308819,4.2267839792890936,4.280504198455912
44363,3.565544390991258,3.6223560775562618,3.761681293835197,3.654072487484082,3.757375014747668
9287,3.3633198933748996,3.3304934213515143,3.6486090427852806,3.4074702911345223,3.5525311970826934
11094,3.848848625094308,4.134930439576809,4.147789463528627,4.006459623242461,4.132231894020529
989,2.8689075089109655,2.6908307438918926,3.135695949442267,2.9156382302964037,2.874068410140696
32195,4.555134243941976,4.926047553924876,4.5912042818901995,4.634685115610475,4.944471495398005
36143,3.8490505208608834,4.227363727103765,3.9846781428824243,3.9606951074877568,4.22914266926172
16753,3.6093311135682167,3.1062176075549535,3.692917034836289,3.569541639003435,3.6819801029336947
42516,3.6773532068485624,3.903621750596965,3.5989969400317383,3.6650718093244508,3.7348228076588903
39873,3.6398297885384596,3.6394485278925224,3.5747639978133607,3.2662359527777274,3.435795472685786
5067,4.160582857898002,4.086566994777813,4.049964889368296,3.855738036945081,3.9765289594887783
29916,4.171884938046737,3.8893296827837176,4.00052714457808,4.051412392096536,3.8830403883832427
15381,4.290088237891804,4.565342771256661,4.499570841111474,4.408377598230301,4.562978881861629
5198,3.5788979638686436,3.678593161593001,3.767325407317024,3.6054905965235022,3.8454393432764076
32863,4.642778594940408,4.490493870223613,4.45674955281934,4.368464339881895,4.501267302163934
1358,2.7150910744748376,2.6705862431682483,2.5977250571751798,2.3702802447864366,2.3211252365549115
47367,3.784859441834142,3.7834634664643465,3.8126592635166645,3.7932834646758096,3.7095674730235424
39011,3.114983548992006,3.011778330051408,2.8493523439561286,2.9911685407631463,2.914912011912156
11245,2.9539446452731877,3.5943688582058937,3.6904900275699526,3.2978930450307242,3.582628811098995
6913,3.2303871101371926,3.3197512253618755,3.4184082369556363,3.3872833255277213,3.4443666680259715
43702,3.5476910449642514,3.437591401889117,3.6589505222152714,3.522750229715947,3.5401235973392144
29042,4.267728845113863,4.295606997153104,3.9787906723438633,4.2983635771711075,4.328667938598615
48413,3.9005165880025885,4.060877327956544,4.175715821447013,4.00158784846737,4.182331563053069
37519,3.491365254154279,3.636163486972034,4.014833417833301,3.9253391167988423,3.901742329861225
13857,4.364488637621974,4.5355278893346185,4.626355265667124,4.394805287790217,4.681273657406531
18854,4.425992983892326,4.285896233053459,4.327087556783821,4.323322161376783,4.510401344154969
31187,3.8901453712769056,3.6135375631214077,3.3216268919550043,3.6637157267114953,3.5447289992704047
45700,4.0700467032299565,3.99974659487286,4.0463545840003805,3.9149641268494393,3.990542950752346
34711,3.873980248863917,3.8803280330612315,4.465672555611136,4.190325327994305,4.2791580820731
31698,3.4038652079709975,3.4870905361224196,3.1256371003635794,3.46368330753471,3.322022489600968
17133,3.7157738529645528,3.414029783736145,3.8651275127867795,3.7706764235110724,3.804009906655169
